Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,0,0.3857687727839139,0,0,-0.496817983642543,3
3,1,1.369728664312325,1,0,-0.5116648677126056,2
2,0,2.5504805341464185,0,0,-0.4635449920031347,3
3,0,-0.20460716213313268,0,0,-0.4818976887853515,2
3,1,-0.598191118744497,1,1,-0.416991809921414,2
3,0,-1.22792544932268,0,0,-0.4718260868926715,2
3,1,0.03154321183368596,0,0,-0.5003989976488292,3
2,0,-0.28332395345540556,1,1,-0.11775332702112297,2
3,1,-0.9130582840335886,0,0,-0.5075610256614016,1
3,0,-0.67690791006677,2,0,-0.20459291667356347,2
3,0,-0.20460716213313268,0,0,-0.4956255059784497,2
1,0,1.2910118729900522,0,0,-0.17146853711541604,2
1,1,-0.5194743274222242,1,0,0.8359906668221042,2
2,0,2.629197325468691,1,0,-0.17146853711541604,2
1,1,1.369728664312325,1,0,0.45834230124017034,2
2,1,-0.44075753609995133,1,0,-0.14065749260532953,1
2,0,0.4251271684450504,0,0,-0.41587274304444954,3
3,0,-0.67690791006677,0,0,-0.5076362269555336,1
3,1,-0.20460716213313268,1,0,-0.4951026779335319,2
3,1,1.212295081667779,0,0,-0.5076362269555336,1
1,0,1.999462994890508,1,0,0.4265608019343803,1
3,0,-1.6215094059340445,0,1,-0.5802269618769613,2
1,1,-0.20460716213313268,0,0,-0.0697086526057841,2
1,0,-0.67690791006677,0,1,0.46199851654058854,1
1,1,1.4484454556345978,1,3,4.060842391564093,1
3,0,1.6058790382791435,1,0,-0.37737684247687286,2
1,1,-0.598191118744497,0,1,0.4727415585594472,1
3,0,-0.5588327230833606,0,0,-0.5076362269555336,1
1,0,0.8974279163786877,0,0,-0.09089572197397643,2
3,0,-0.20460716213313268,2,0,-0.2488327637072232,1
2,0,1.6058790382791435,1,0,-0.17146853711541604,2
2,0,-0.44075753609995133,2,0,-0.07299065194254539,2
3,1,0.2676935858005046,1,2,-0.2686035420359294,2
3,1,-0.20460716213313268,1,2,-0.21712646569556518,2
1,0,0.03154321183368596,1,0,0.39701743638251913,1
3,0,-0.8736998883724522,0,0,-0.5075610256614016,1
3,1,-0.20460716213313268,0,0,-0.492864544179603,2
3,1,-0.67690791006677,0,0,-0.4818976887853515,2
3,0,-0.36204074477767845,0,0,-0.46690219263402805,2
3,0,-0.20460716213313268,0,0,0.3745608975490984,2
3,0,0.7399943337341419,0,1,-0.39677340484192214,1
1,0,-0.20460716213313268,0,0,-0.16162074859812897,2
3,0,0.8974279163786877,0,0,-0.4964455581858892,2
2,1,0.03154321183368596,0,0,-0.40423444752401944,2
1,1,1.212295081667779,1,0,0.3039862735132098,2
3,0,-0.36204074477767845,0,0,-0.4951026779335319,2
1,0,1.212295081667779,0,0,-0.10521977799912126,1
3,0,-0.20460716213313268,0,0,-0.49823606518903235,3
1,1,2.3930469515018724,0,0,0.729007873384304,1
3,1,0.5038439597673232,0,2,-0.35230974443286944,2
1,0,-0.44075753609995133,1,0,0.4373038439532389,2
2,0,-0.20460716213313268,0,0,-0.3678280686291107,1
2,1,-0.7556247013890428,2,1,-0.22518374720970913,2
1,1,-0.1258903708108598,3,2,4.072033060333738,2
2,0,-0.20460716213313268,0,0,-0.3580536908989525,1
